9.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.349050046339203002e-01,2.482517212629318237e-01,2.734375000000000000e-02,1.646671240872539329e+03,4.577000000000000000e+03,1.359568545335657291e+03,8.320814238625703352e-01,2.725243446959698890e+00,4.933728127553352388e+05,1.373657388559548222e-04,2.876385588024277240e-05,-6.729264680215835473e-03,1.250335428932232602e-03,-9.836178588867187500e+01,1.255102691650390625e+02,-6.307796859741210938e+01,6.963465118408203125e+01,-7.774524688720703125e+01,-1.781720924377441406e+01,-3.800706481933593750e+01,-1.276769924163818359e+01,-2.362138938903808594e+01,-1.968059349060058594e+01,-2.130955010652542114e-01,-7.704371929168701172e+00,7.221244812011718750e+00,1.056891021728515625e+02,2.526126861572265625e+01,3.539413452148437500e+01,2.107275962829589844e+01,2.209272193908691406e+01,2.483844947814941406e+01,1.531606292724609375e+01,1.420321083068847656e+01,1.556126499176025391e+01,1.168429851531982422e+01,1.354834651947021484e+01,1.069694519042968750e+01,9.174143791198730469e+00,3.889091711344329738e+00,1.079062500000000036e+00,1.476344168186187744e-01,1.585716903209686279e-01,6.633865047393617750e-03,1.864039897918701172e-02,1.747333817183971405e-02,4.219395697740536966e-02,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.229946524064171182e-01,2.123220413923263550e-01,2.734375000000000000e-02,1.684317306210559764e+03,6.358000000000000000e+03,1.394695738486520668e+03,9.082461767325047397e-01,3.054082514638779777e+00,5.430062581030110596e+05,1.310085020698428706e-04,2.730432424868922681e-05,-5.963710702338914128e-03,1.439602819614068351e-03,-1.599766540527343750e+02,1.043394546508789062e+02,-5.932652282714843750e+01,6.002377700805664062e+01,-5.001659774780273438e+01,-1.677936172485351562e+01,-4.111487960815429688e+01,-9.949933052062988281e+00,-2.284955024719238281e+01,-2.028354072570800781e+01,-2.010695457458496094e+00,-4.025755882263183594e+00,1.639890098571777344e+01,1.617211303710937500e+02,4.491281890869140625e+01,3.292359924316406250e+01,2.647696876525878906e+01,2.759625816345214844e+01,1.387744235992431641e+01,1.908650588989257812e+01,1.322340297698974609e+01,1.174937057495117188e+01,1.209021186828613281e+01,1.051868152618408203e+01,6.660308837890625000e+00,9.952115058898925781e+00,4.709826607931914211e+00,1.379187500000000011e+00,2.032098919153213501e-01,2.676162123680114746e-01,6.756997643586271779e-03,3.142748028039932251e-02,1.336265914142131805e-02,2.059840041855754561e-02,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.947301100025581877e-01,1.786961108446121216e-01,1.562500000000000000e-02,2.004636408164283239e+03,5.651000000000000000e+03,1.535857681855340388e+03,4.077624868539612701e-01,1.802221346337756547e+00,5.693082168053536443e+05,3.116390924126982644e-04,1.183065069199074060e-05,-5.258414291816587705e-03,1.171371936674921047e-03,-2.160662384033203125e+02,1.090696716308593750e+02,-4.858397674560546875e+01,4.639482879638671875e+01,-3.849612045288085938e+01,1.700084304809570312e+01,-2.145628166198730469e+01,-2.036957168579101562e+01,-1.426758003234863281e+01,-1.029392528533935547e+01,7.650643587112426758e-01,-7.916930198669433594e+00,3.145577430725097656e+00,2.050374755859375000e+02,6.054420852661132812e+01,5.613154220581054688e+01,3.366958236694335938e+01,2.860178947448730469e+01,2.226651191711425781e+01,2.570165824890136719e+01,1.755084609985351562e+01,1.134766578674316406e+01,8.582414627075195312e+00,2.014161491394042969e+01,1.680320739746093750e+01,9.502762794494628906e+00,5.385281785256335496e+00,1.221624999999999961e+00,2.191856205463409424e-01,7.617713510990142822e-02,2.817923313052232703e-02,2.679277211427688599e-02,6.271719932556152344e-02,2.615726153599612011e-02,1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.769625892086003904e-01,1.660837382078170776e-01,1.562500000000000000e-02,1.534001181032508157e+03,5.066000000000000000e+03,1.208563888609864307e+03,6.969637138613110627e-01,2.433182586650571189e+00,4.372170397543522995e+05,1.294247383361356383e-04,1.207730747410096228e-05,-5.499875054217465142e-03,1.517034956906597801e-03,-2.586299438476562500e+02,1.129250869750976562e+02,-5.098936080932617188e+01,3.282571411132812500e+01,-2.460149192810058594e+01,2.520415782928466797e+00,-1.787890052795410156e+01,-2.478985786437988281e+01,-1.004992866516113281e+01,-7.658079147338867188e+00,-6.946304798126220703e+00,-1.961166858673095703e+00,-2.929186820983886719e-01,2.120085449218750000e+02,6.940688323974609375e+01,4.979674148559570312e+01,3.247414016723632812e+01,2.636792564392089844e+01,1.436234378814697266e+01,1.332829475402832031e+01,1.759024238586425781e+01,9.818786621093750000e+00,1.173840141296386719e+01,1.093549251556396484e+01,1.031199264526367188e+01,1.189126396179199219e+01,6.021059080141374587e+00,1.375000000000000000e+00,2.006763219833374023e-01,9.616310149431228638e-02,2.821669835417299835e-02,3.276098892092704773e-02,5.298308283090591431e-02,3.674755179171655672e-02,1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.089316987740805487e-01,1.598438769578933716e-01,1.171875000000000000e-02,1.597919249629311480e+03,1.416000000000000000e+03,1.368833294351782797e+03,8.491813081489691939e-01,2.875956025845026076e+00,1.763513849107033166e+05,2.175682012146531628e-04,5.835806405229959637e-06,-2.615688863770461968e-03,1.407445843733744120e-03,-1.678581695556640625e+02,1.182818222045898438e+02,-6.610216522216796875e+01,4.432666015625000000e+01,-4.606764221191406250e+01,1.468213367462158203e+01,-2.163787651062011719e+01,-2.706683540344238281e+01,-5.373069286346435547e+00,-1.131338882446289062e+01,1.224705353379249573e-01,-1.368153858184814453e+01,3.607128143310546875e+00,1.587709503173828125e+02,4.561742401123046875e+01,2.429313087463378906e+01,3.548032379150390625e+01,2.270969200134277344e+01,2.276561927795410156e+01,1.573048591613769531e+01,1.197076129913330078e+01,7.758539676666259766e+00,7.485980987548828125e+00,8.787291526794433594e+00,8.833900451660156250e+00,5.557317733764648438e+00,6.171085307544807108e+00,3.569375000000000187e-01,1.245153695344924927e-01,9.449210762977600098e-02,6.262611709869340959e-02,4.270068928599357605e-02,5.512573942542076111e-02,5.270735196138393724e-02,1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.532802882450082504e-01,9.441595524549484253e-02,3.906250000000000000e-02,1.544498936861387847e+03,3.573000000000000000e+03,1.337400899902991569e+03,1.160687341286675833e+00,3.121780313619506142e+00,2.434006343538449146e+05,1.755297911100345569e-04,4.106033429707167670e-06,-2.288391260357605997e-03,1.239628066014840293e-03,-3.540715637207031250e+02,9.328396606445312500e+01,-4.070430374145507812e+01,3.964512109756469727e+00,-3.603396606445312500e+01,7.853707790374755859e+00,-2.951367378234863281e+01,-1.677577018737792969e+01,2.606660842895507812e+00,-7.037250518798828125e+00,-2.617106676101684570e+00,-1.067841434478759766e+01,-7.224013805389404297e-01,2.048705139160156250e+02,5.383045959472656250e+01,4.810851669311523438e+01,3.097652626037597656e+01,2.846257209777832031e+01,2.389410591125488281e+01,1.817588996887207031e+01,1.439704036712646484e+01,1.863931465148925781e+01,1.334349441528320312e+01,9.781333923339843750e+00,1.387754058837890625e+01,9.345624923706054688e+00,1.059143020265863377e+01,8.326875000000000249e-01,1.353127509355545044e-01,6.277976930141448975e-02,4.571071320761708329e-02,2.139074169099330902e-02,5.902060307562351227e-03,1.207418085365589977e-02,1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.490149014901490099e-01,1.338637322187423706e-01,1.953125000000000000e-02,1.876623499426726312e+03,2.999000000000000000e+03,1.524744284232357131e+03,7.112210134295546826e-01,2.123243758650296353e+00,2.857246745387492119e+05,1.801679953684761845e-04,9.175942977890372276e-06,-2.794533127668981810e-03,1.093289730959558399e-03,-2.790582885742187500e+02,8.725253295898437500e+01,-5.571221160888671875e+01,2.381975936889648438e+01,-3.375446319580078125e+01,1.990550613403320312e+01,-2.674100685119628906e+01,-1.690226364135742188e+01,-5.750041961669921875e+00,-1.785753440856933594e+01,-8.003428459167480469e+00,-1.086861610412597656e+01,1.945482254028320312e+00,2.285869140625000000e+02,6.651671600341796875e+01,4.421092605590820312e+01,2.812744140625000000e+01,2.925717544555664062e+01,2.300111961364746094e+01,2.718733215332031250e+01,2.491368675231933594e+01,7.437158584594726562e+00,1.889528846740722656e+01,1.619407653808593750e+01,9.563085556030273438e+00,6.014294624328613281e+00,6.676190854664519669e+00,6.250000000000000000e-01,4.599165022373199463e-01,3.367291018366813660e-02,3.079751835143619554e-02,5.460597202181816101e-02,3.446789458394050598e-03,2.914114152182894352e-02,1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,2.400000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,2.700000000000000000e+01,2.600000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,1.937999966738179480e-01,1.370731443166732788e-01,2.343750000000000000e-02,1.863965743197514712e+03,1.638200000000000000e+04,1.365200276910531784e+03,6.397368862791823485e-01,2.173087387784282676e+00,1.040500435735014733e+06,3.103265791096507329e-04,4.624751909432234243e-06,-7.737462279202035262e-03,1.046532467064173770e-03,-2.071694946289062500e+02,1.051364898681640625e+02,-7.970877838134765625e+01,2.418435096740722656e+01,-5.571663665771484375e+01,2.225093460083007812e+01,-3.770030593872070312e+01,-1.341103649139404297e+01,7.457367897033691406e+00,-2.842719268798828125e+01,-1.150044155120849609e+01,-9.762227058410644531e+00,-1.735867142677307129e+00,1.792125091552734375e+02,5.428681182861328125e+01,4.594239044189453125e+01,2.214074134826660156e+01,3.260774612426757812e+01,1.805163574218750000e+01,1.894805526733398438e+01,1.358285999298095703e+01,1.141632938385009766e+01,1.431024360656738281e+01,1.024364662170410156e+01,9.297659873962402344e+00,1.154174041748046875e+01,7.295375071354237129e+00,3.758125000000000160e+00,1.739135384559631348e-01,3.432648256421089172e-02,7.549982645948090376e-02,1.196779683232307434e-01,3.699538996443152428e-03,8.978415550433177517e-02,1.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.624103492191165676e-01,1.538901776075363159e-01,3.125000000000000000e-02,1.754121374928405658e+03,4.116000000000000000e+03,1.288113304761024665e+03,9.506702655935025392e-01,3.112812285067392715e+00,3.613745251362418639e+05,2.366837020918185043e-04,6.667699381068814546e-06,-4.441138152893944757e-03,1.271011546337896423e-03,-1.752310333251953125e+02,1.489102172851562500e+02,-8.005073547363281250e+01,3.125117683410644531e+01,-5.394489669799804688e+01,4.655905246734619141e+00,-2.574791145324707031e+01,-2.383398246765136719e+01,-1.099075436592102051e+00,-8.654357910156250000e+00,-8.914196014404296875e+00,-1.888855171203613281e+01,3.869630098342895508e+00,1.203693923950195312e+02,2.283209800720214844e+01,4.177368927001953125e+01,2.621822929382324219e+01,2.905452537536621094e+01,3.226468658447265625e+01,3.506137466430664062e+01,1.736517524719238281e+01,1.544599056243896484e+01,1.083018970489501953e+01,1.301276111602783203e+01,9.096118927001953125e+00,1.087592124938964844e+01,6.498140528177724917e+00,9.324999999999999956e-01,9.617877006530761719e-02,1.012524515390396118e-01,1.437524396555222850e-01,1.864954382181167603e-01,1.549836061894893646e-02,3.202329121173245335e-02,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.683130408147637536e-01,1.453334242105484009e-01,3.125000000000000000e-02,1.464699349394186356e+03,3.300000000000000000e+03,1.140178493946355957e+03,1.291767323752828878e+00,3.977190966265589100e+00,2.589541473475556995e+05,1.094069124724749277e-04,8.473130037600640208e-06,-3.753584773377456607e-03,1.408345881476019646e-03,-2.264713439941406250e+02,1.251368255615234375e+02,-8.940901184082031250e+01,1.253015136718750000e+01,-5.526280975341796875e+01,2.465108394622802734e+00,-2.503250312805175781e+01,-2.132689666748046875e+01,-5.664303302764892578e+00,-1.778701591491699219e+01,5.464724063873291016e+00,-1.381393337249755859e+01,1.168494939804077148e+00,1.585075225830078125e+02,4.860424423217773438e+01,3.767439651489257812e+01,2.978420448303222656e+01,2.295487976074218750e+01,2.408466148376464844e+01,3.222285842895507812e+01,1.936795425415039062e+01,1.218480777740478516e+01,7.929831504821777344e+00,1.432985782623291016e+01,9.594755172729492188e+00,1.220234489440917969e+01,6.534035888467339070e+00,8.162500000000000311e-01,1.445110440254211426e-01,1.610783338546752930e-01,1.348177606123265593e-01,4.748971015214920044e-02,2.677427371963858604e-03,9.800057635754364990e-03,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.474170824772527144e-01,1.808687001466751099e-01,1.562500000000000000e-02,1.478179440757659222e+03,3.932000000000000000e+03,1.416122593233309999e+03,1.132974602247782459e+00,3.018136728246674227e+00,3.589516376562172663e+05,1.270678274586047225e-04,1.490990689489990473e-05,-4.456561913856417131e-03,1.389498925247997655e-03,-2.351962280273437500e+02,1.200910949707031250e+02,-4.046575164794921875e+01,2.365445709228515625e+01,-4.842126846313476562e+01,7.039556503295898438e+00,-1.894727897644042969e+01,-1.821711421012878418e+00,-3.738799691200256348e-01,-1.103270816802978516e+01,1.466348022222518921e-01,-1.473276233673095703e+01,-9.818056106567382812e+00,2.050549926757812500e+02,6.592655944824218750e+01,3.781946945190429688e+01,2.963130950927734375e+01,3.006728744506835938e+01,2.641191291809082031e+01,1.524639606475830078e+01,1.306186771392822266e+01,1.669164657592773438e+01,1.241817855834960938e+01,1.291098117828369141e+01,1.300342655181884766e+01,7.985476970672607422e+00,5.528872597575213099e+00,8.518124999999999725e-01,3.518048822879791260e-01,7.846459746360778809e-03,1.149614625895657369e-02,2.924841362982988358e-03,2.040050923824310303e-03,1.043467156675746167e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.476697247706421912e-01,1.234907060861587524e-01,3.125000000000000000e-02,2.003742025741742282e+03,3.859000000000000000e+03,1.420928681746974689e+03,4.350485656295338677e-01,1.923247502936977327e+00,3.315889906231096247e+05,2.693819257671178739e-04,6.186731297930236906e-06,-2.990499217433980738e-03,1.212496654366951223e-03,-2.658453369140625000e+02,9.760356903076171875e+01,-6.189880752563476562e+01,3.003832626342773438e+01,-5.740610122680664062e+01,7.135447978973388672e+00,-2.635888671875000000e+01,-1.396634674072265625e+01,-3.410342693328857422e+00,-1.159682464599609375e+01,-3.327253580093383789e+00,-1.166715145111083984e+01,9.147572517395019531e+00,2.187466430664062500e+02,4.805208206176757812e+01,5.087676239013671875e+01,3.713101959228515625e+01,2.894623374938964844e+01,2.176252555847167969e+01,2.432994461059570312e+01,1.930809974670410156e+01,1.380968952178955078e+01,6.195258140563964844e+00,1.357915592193603516e+01,8.932840347290039062e+00,1.926623344421386719e+01,8.097775384831841450e+00,8.516249999999999654e-01,7.252741605043411255e-02,1.896008551120758057e-01,2.830323279893241437e-02,3.870016708970069885e-02,4.216645285487174988e-02,9.662460564555454268e-02,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,2.372493191384005828e-01,1.132154762744903564e-01,1.953125000000000000e-02,1.682368074476927404e+03,4.782000000000000000e+03,1.522620328880659144e+03,8.581292609423504247e-01,2.414674601148302457e+00,3.562835997845603852e+05,2.201469188928299389e-04,6.261483576963655651e-06,-2.944315366230236975e-03,6.067529138816690239e-03,-2.412752075195312500e+02,1.007339630126953125e+02,-5.445473480224609375e+01,4.675756072998046875e+01,-4.844175338745117188e+01,2.227006530761718750e+01,-3.138343238830566406e+01,-5.786933898925781250e+00,-2.121751785278320312e+01,-1.886840820312500000e+01,6.063484549522399902e-01,-1.279243183135986328e+01,4.532509803771972656e+00,1.850728912353515625e+02,5.148185348510742188e+01,3.124154472351074219e+01,3.112256050109863281e+01,2.514581298828125000e+01,1.592393970489501953e+01,1.702422714233398438e+01,1.675399971008300781e+01,1.284216976165771484e+01,1.233557796478271484e+01,8.033610343933105469e+00,1.007862758636474609e+01,1.432796478271484375e+01,8.832714686245765279e+00,1.009812500000000002e+00,3.998795747756958008e-01,1.186907514929771423e-01,9.516978238432225942e-03,1.278236135840415955e-02,6.576057989150285721e-03,4.605301439602436930e-02,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,2.247176965706904339e-01,1.481213122606277466e-01,1.953125000000000000e-02,1.927181972260079419e+03,7.200000000000000000e+03,1.604464122609403603e+03,5.545449550907335379e-01,1.878262190016942057e+00,6.106395132687061559e+05,2.870712368671777441e-04,9.381164090882521123e-06,-4.690132739686482706e-03,1.106367096469362257e-03,-1.576014862060546875e+02,1.036174240112304688e+02,-4.943172454833984375e+01,4.490066146850585938e+01,-6.483212280273437500e+01,2.846563148498535156e+01,-2.838213920593261719e+01,-3.659501075744628906e+00,-2.480541801452636719e+01,-3.743658447265625000e+01,7.744072914123535156e+00,-1.050461769104003906e+01,8.406260490417480469e+00,1.027970657348632812e+02,3.911510467529296875e+01,2.633787727355957031e+01,3.102412605285644531e+01,1.705902481079101562e+01,1.319234848022460938e+01,1.185338306427001953e+01,1.751612281799316406e+01,1.476715660095214844e+01,1.520211791992187500e+01,1.142936420440673828e+01,8.863853454589843750e+00,1.605054092407226562e+01,6.105614012037722027e+00,1.500000000000000000e+00,4.452805519104003906e-01,8.317156881093978882e-02,5.786268594248903351e-03,2.153397537767887115e-02,1.436794362962245941e-02,4.482470150343730725e-02,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,2.085145643864504961e-01,1.546737253665924072e-01,1.953125000000000000e-02,1.923365816767091474e+03,4.616000000000000000e+03,1.704454254706840402e+03,5.975415145023756924e-01,1.766301619138198831e+00,4.364779533532534842e+05,1.922316591880643324e-04,1.602273732714820653e-05,-3.363962366051707897e-03,1.627206905290549737e-03,-2.225499420166015625e+02,1.034446334838867188e+02,-2.108054924011230469e+01,4.311009597778320312e+01,-4.603716659545898438e+01,2.123220443725585938e+01,-3.184981155395507812e+01,-5.110406398773193359e+00,-1.918448257446289062e+01,-3.827993011474609375e+01,3.818986177444458008e+00,-1.217013168334960938e+01,1.133141756057739258e+00,1.678189086914062500e+02,3.420627212524414062e+01,4.762904357910156250e+01,2.110965156555175781e+01,2.765166282653808594e+01,1.831271743774414062e+01,1.342240047454833984e+01,2.281960868835449219e+01,1.182194423675537109e+01,1.246054649353027344e+01,8.444490432739257812e+00,1.294583511352539062e+01,1.990571403503417969e+01,5.423292033952288094e+00,9.484375000000000444e-01,6.045916080474853516e-01,4.308142513036727905e-02,3.354616941017628771e-03,1.017964817583560944e-02,3.742753760889172554e-03,1.870381587569822437e-02,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,9.463852623974405853e-02,2.496916800737380981e-01,1.171875000000000000e-02,1.379370483185989315e+03,4.866000000000000000e+03,1.231077177377019325e+03,1.141991329080038309e+00,3.421740578030699531e+00,5.045484054368314683e+05,1.214496462957388728e-04,2.132259942300152034e-05,-8.515398116230990522e-03,1.682939748147670601e-03,-1.419525604248046875e+02,1.833926391601562500e+02,-4.783618927001953125e+01,5.468763351440429688e+01,-3.628725433349609375e+01,1.950628280639648438e+01,-1.646313858032226562e+01,-3.301957607269287109e+00,-3.697567224502563477e+00,-1.710948753356933594e+01,-6.141344904899597168e-01,-1.708907508850097656e+01,1.175521492958068848e+00,1.691058044433593750e+02,4.434917068481445312e+01,6.063253402709960938e+01,2.014043807983398438e+01,3.030409812927246094e+01,1.426921081542968750e+01,1.517666721343994141e+01,8.657949447631835938e+00,5.178982734680175781e+00,7.228231906890869141e+00,6.565612792968750000e+00,6.656713485717773438e+00,7.145024299621582031e+00,3.980939246054894909e+00,1.211249999999999938e+00,2.542569637298583984e-01,6.318935006856918335e-02,3.468254440700198338e-02,3.117224946618080139e-02,1.113803591579198837e-02,1.282217939092261845e-02,1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
