5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.130473637176050011e-01,1.298405379056930542e-01,1.953125000000000000e-02,1.229107726136448946e+03,2.185000000000000000e+03,1.207584460861183970e+03,1.403769791648457055e+00,4.109700584462786743e+00,1.640304087771933700e+05,3.203081562591908460e-02,1.003926172415958717e-05,-3.241461004217907008e-03,2.329786454011939512e-03,-1.867615814208984375e+02,1.249014205932617188e+02,-1.797476577758789062e+01,2.131343650817871094e+01,-2.171001815795898438e+01,2.412931823730468750e+01,-2.945845413208007812e+01,-8.986960351467132568e-02,1.029869318008422852e+00,-8.706899642944335938e+00,-1.299425220489501953e+01,-3.956469893455505371e-01,-1.293623065948486328e+01,1.462884521484375000e+02,2.197069931030273438e+01,2.032995414733886719e+01,6.608339309692382812e+00,1.934506988525390625e+01,1.454773521423339844e+01,1.144999217987060547e+01,1.005264949798583984e+01,1.978613090515136719e+01,1.378780269622802734e+01,1.103413105010986328e+01,8.615052223205566406e+00,7.941204071044921875e+00,6.796182591719400534e+00,5.595833333333333215e-01,2.568624019622802734e-01,7.937497172944597834e-02,1.468579377979040146e-02,7.860350422561168671e-03,3.616043112198478147e-03,9.674726985394954681e-03,1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.869941006996844457e-01,1.276942342519760132e-01,1.562500000000000000e-02,1.874865750440038482e+03,2.410000000000000000e+03,1.152527779935732951e+03,3.040962292858993554e-01,2.379747076404927331e+00,1.770940159572885896e+05,2.915541413321908956e-02,6.940477305761305615e-06,-2.426909899723718803e-03,1.044451550664632009e-03,-2.586160278320312500e+02,4.787737274169921875e+01,-2.952047348022460938e+01,7.074258422851562500e+01,1.574113368988037109e+01,4.372806930541992188e+01,-2.397010231018066406e+01,-8.493947982788085938e+00,-3.051667594909667969e+01,6.272789478302001953e+00,-2.688752937316894531e+01,-1.882926970720291138e-01,-6.353106021881103516e+00,2.002796020507812500e+02,1.970372581481933594e+01,4.916753387451171875e+01,2.813538360595703125e+01,2.028396415710449219e+01,1.964121437072753906e+01,2.032596397399902344e+01,6.737474441528320312e+00,1.639687156677246094e+01,9.098183631896972656e+00,8.828805923461914062e+00,6.785701274871826172e+00,8.370199203491210938e+00,7.745395455815828889e+00,6.075000000000000400e-01,1.777549833059310913e-01,2.883747008982220222e-03,2.532734870910644531e-01,2.586083486676216125e-02,5.906341813723414713e-02,2.254432067275047302e-02,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.192931633835457639e-01,1.279177516698837280e-01,3.515625000000000000e-02,1.780171294782950781e+03,2.677000000000000000e+03,1.312360792323235501e+03,8.617214569672423385e-01,2.937393949713823282e+00,2.010700200089289283e+05,9.005680042719518830e-02,6.452755769714713097e-06,-2.761647622234951385e-03,1.398944750660679288e-03,-1.857322845458984375e+02,6.539155578613281250e+01,-4.174399566650390625e+01,3.190194320678710938e+01,-1.820165038108825684e+00,1.612607955932617188e+01,-3.655181884765625000e+01,-2.144297361373901367e+00,-2.052544212341308594e+01,-1.775221824645996094e+00,-2.956718444824218750e+01,3.292129039764404297e+00,-1.361566448211669922e+01,1.702249450683593750e+02,1.483264064788818359e+01,1.906878280639648438e+01,2.253911018371582031e+01,2.160687828063964844e+01,1.711393547058105469e+01,1.490947437286376953e+01,8.127579689025878906e+00,1.047231197357177734e+01,1.215937614440917969e+01,1.133332824707031250e+01,5.857505798339843750e+00,1.026509952545166016e+01,7.050859959589558912e+00,5.754166666666666874e-01,1.892386376857757568e-01,1.850310615238212955e-02,1.977617591619491577e-01,7.982226461172103882e-02,7.118360815206430103e-02,1.072528585791587830e-02,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,3.764055299539170729e-01,2.061417400836944580e-01,6.250000000000000000e-02,2.143439956950199303e+03,4.155000000000000000e+03,1.400179808282889326e+03,4.044792265454691949e-01,1.988972110412455363e+00,4.064669131197361858e+05,1.910818180191538873e-01,1.209143283631419763e-05,-4.430595319344668610e-03,1.283867917685705805e-03,-8.773799896240234375e+01,2.172747039794921875e+01,-3.624441909790039062e+01,1.505817031860351562e+01,-4.335195922851562500e+01,-2.600681066513061523e+00,-3.299555969238281250e+01,1.506299686431884766e+01,-2.703214263916015625e+01,1.541804790496826172e+01,-1.255841350555419922e+01,1.403390407562255859e+00,-1.370099544525146484e+01,2.178722534179687500e+02,2.293481826782226562e+01,3.066037940979003906e+01,1.192343044281005859e+01,1.804031753540039062e+01,9.351368904113769531e+00,1.997888374328613281e+01,1.203604793548583984e+01,1.251480960845947266e+01,9.649578094482421875e+00,1.010626983642578125e+01,9.388387680053710938e+00,7.954873085021972656e+00,5.234885973899839229e+00,9.042499999999999982e-01,2.511924505233764648e-02,6.943870408281510587e-02,3.476121276617050171e-02,5.753393843770027161e-02,2.203967426768109125e-02,5.771252512931823730e-02,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.406593406593406703e-01,2.391889095306396484e-01,1.640625000000000000e-01,2.187402340497531895e+03,3.079000000000000000e+03,1.288534659348074911e+03,4.686578510918353868e-01,2.290143940713595505e+00,3.019992047904306091e+05,9.265360942365404029e-02,2.858158586604986340e-05,-3.628109534610670425e-03,8.541335273903866545e-04,-1.053968048095703125e+02,1.051855182647705078e+01,-4.791576385498046875e+01,4.810784339904785156e+00,-4.565785598754882812e+01,-1.077615165710449219e+01,-1.157094192504882812e+01,3.732144927978515625e+01,-4.028619003295898438e+01,1.755029678344726562e+01,-1.623140144348144531e+01,-8.418884277343750000e+00,-1.970400810241699219e+01,1.768390808105468750e+02,2.955642509460449219e+01,2.541826820373535156e+01,1.671474838256835938e+01,8.973633766174316406e+00,1.557583141326904297e+01,2.720044898986816406e+01,1.527324676513671875e+01,7.119033813476562500e+00,1.052943992614746094e+01,1.136513710021972656e+01,7.638994216918945312e+00,1.319511032104492188e+01,4.511615968804791876e+00,6.825833333333333197e-01,1.039529591798782349e-02,1.193685895832862290e-02,7.596290670335292816e-03,4.735913127660751343e-02,6.483317674060820775e-03,2.262820489704608917e-02,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.448666870977627974e-01,5.291765928268432617e-02,6.250000000000000000e-02,1.830675864399056536e+03,2.434000000000000000e+03,1.351667313165662335e+03,6.557337060460215472e-01,2.284380509059232178e+00,1.272950005023339472e+05,8.326153138612978066e-02,1.346147996628133114e-06,-1.058036563389096272e-03,1.289964906121579460e-03,-2.818703613281250000e+02,6.930068969726562500e+01,-4.708337783813476562e+01,2.427850532531738281e+01,-5.225943756103515625e+01,3.182627201080322266e+00,-9.366201400756835938e+00,3.101288223266601562e+01,-1.259924888610839844e+01,-1.108955860137939453e+01,-1.201385593414306641e+01,-3.499272823333740234e+00,-3.040945243835449219e+01,2.048673248291015625e+02,4.273608779907226562e+01,2.160563087463378906e+01,1.243052577972412109e+01,1.425325012207031250e+01,2.041991806030273438e+01,1.341898345947265625e+01,7.936313152313232422e+00,1.445062732696533203e+01,1.534537220001220703e+01,1.474012565612792969e+01,8.292637825012207031e+00,5.610413074493408203e+00,7.383365378442033666e+00,5.439166666666667149e-01,5.489949882030487061e-02,2.015453217987700496e-02,1.462164521217346191e-02,3.984919935464859009e-02,2.996874151318577872e-02,3.746355697512626648e-02,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,9.489434308964431186e-02,1.955766677856445312e-01,2.734375000000000000e-02,1.313535874165768973e+03,2.729000000000000000e+03,1.343471960874903743e+03,1.296615860836091372e+00,3.548550109782419248e+00,2.350391050923173898e+05,3.829924926013249936e-02,2.276701343362219632e-05,-4.512736809989814635e-03,1.249966181432828104e-03,-1.782456359863281250e+02,9.117992401123046875e+01,-2.781488895416259766e+00,6.066926479339599609e+00,-1.919892692565917969e+01,-5.542978763580322266e+00,-2.905399513244628906e+01,5.794752120971679688e+00,-2.388086128234863281e+01,-7.818282127380371094e+00,-2.044625663757324219e+01,8.882825851440429688e+00,-1.590515708923339844e+01,2.185122833251953125e+02,5.740719604492187500e+01,2.739413642883300781e+01,1.188758563995361328e+01,1.250648021697998047e+01,6.043180942535400391e+00,1.618914031982421875e+01,1.280736637115478516e+01,1.488162899017333984e+01,8.411383628845214844e+00,1.424006748199462891e+01,9.485509872436523438e+00,1.364774703979492188e+01,4.419548815810646403e+00,6.350000000000000089e-01,5.701884031295776367e-01,9.793153289118398941e-02,9.066311642527580261e-03,3.494197130203247070e-02,7.819194670313433029e-03,4.267272539436817169e-03,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,6.269791006966433933e-02,1.663332581520080566e-01,2.734375000000000000e-02,1.282721583237871755e+03,2.326000000000000000e+03,1.421276238501218586e+03,1.360941898483954082e+00,3.496941887737426757e+00,1.900583245362261951e+05,2.802190904352916054e-02,1.901844916574191302e-05,-3.238149680318524667e-03,1.335519243279259223e-03,-2.053486633300781250e+02,1.226292572021484375e+02,4.419206237792968750e+01,4.876662731170654297e+00,2.117626518011093140e-01,5.133867263793945312e+00,-3.463151168823242188e+01,-4.696990489959716797e+00,-3.407749938964843750e+01,-5.566599845886230469e+00,-2.591457176208496094e+01,3.269202232360839844e+00,-2.136820793151855469e+01,1.684949340820312500e+02,4.115868759155273438e+01,4.911622238159179688e+01,1.992420387268066406e+01,2.303041458129882812e+01,1.578605365753173828e+01,1.711692810058593750e+01,2.186356163024902344e+01,1.354572963714599609e+01,1.284940719604492188e+01,1.160403633117675781e+01,1.226184463500976562e+01,9.864051818847656250e+00,5.158017479338739442e+00,5.264166666666666439e-01,6.949983239173889160e-01,6.477768402990333185e-02,1.939846551977097988e-03,2.814432047307491302e-02,1.218126027124607613e-03,3.268416505306959152e-03,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.457892164847695016e-01,1.133017241954803467e-01,1.953125000000000000e-02,1.668383880659494707e+03,2.417000000000000000e+03,1.514007894485880797e+03,9.566890787563659959e-01,2.562712331688242529e+00,1.904855721051248256e+05,8.659936515525348821e-02,7.285531864908989519e-06,-2.286276122461767570e-03,1.759219083883493701e-03,-2.472039642333984375e+02,7.412552642822265625e+01,-2.789318084716796875e+01,-3.840101659297943115e-01,-1.099979400634765625e+01,-8.302803993225097656e+00,-2.622996711730957031e+01,2.200367450714111328e-01,-1.884663963317871094e+01,-3.897913694381713867e+00,-1.595564365386962891e+01,7.421142578125000000e+00,-1.728236389160156250e+01,2.576893310546875000e+02,5.769464874267578125e+01,2.413798713684082031e+01,1.491176700592041016e+01,2.153149986267089844e+01,1.133149433135986328e+01,1.645810317993164062e+01,1.084418773651123047e+01,1.709067344665527344e+01,6.465433120727539062e+00,1.501824665069580078e+01,7.994710445404052734e+00,1.138007068634033203e+01,7.415762900224237342e+00,5.116666666666667140e-01,3.126289546489715576e-01,7.882554615817717603e-02,4.855437576770782471e-02,2.287212759256362915e-02,4.448590416824819982e-03,1.123451348394155502e-02,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.529629278467810938e-01,3.048847019672393799e-01,3.906250000000000000e-02,1.829510582433917762e+03,3.504000000000000000e+03,1.094366659650873999e+03,6.852789737486962851e-01,3.281266682158622938e+00,3.500828794657166000e+05,6.476382008028683246e-02,3.360947448527440429e-05,-7.565366535801164305e-03,9.354635259746679928e-04,-5.425200653076171875e+01,4.547616958618164062e+01,-7.410289764404296875e+01,3.073191833496093750e+01,-4.686971664428710938e+01,-1.507380867004394531e+01,-3.853797149658203125e+01,4.214011728763580322e-01,-2.259363365173339844e+01,2.311275720596313477e+00,-2.114002799987792969e+01,7.595081329345703125e+00,-1.742100715637207031e+01,1.854629058837890625e+02,2.047152328491210938e+01,3.810401153564453125e+01,1.769698143005371094e+01,2.286088180541992188e+01,6.965189456939697266e+00,1.629347610473632812e+01,1.042883205413818359e+01,9.425154685974121094e+00,1.280261707305908203e+01,9.790609359741210938e+00,1.092533111572265625e+01,1.200966358184814453e+01,3.253936445044800063e+00,8.790000000000000036e-01,7.048216462135314941e-02,1.492588687928044777e-01,6.097577884793281555e-02,1.437380760908126831e-01,8.975417976492709726e-02,1.094960141927003860e-02,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,2.433082473426953218e-01,2.653432488441467285e-01,1.367187500000000000e-01,1.782444230964031249e+03,4.034000000000000000e+03,1.038702345133805466e+03,7.973130892962837502e-01,3.688821020170582887e+00,3.506118692056129803e+05,4.356288035756225585e-02,2.478845635778270662e-05,-7.171089525569088532e-03,8.382173830135238252e-04,-8.571904754638671875e+01,4.605673980712890625e+01,-8.434118652343750000e+01,3.163594627380371094e+01,-4.175256729125976562e+01,-2.834973526000976562e+01,-4.488489151000976562e+01,4.787920951843261719e+00,-1.241707038879394531e+01,1.667925596237182617e+00,-1.798852729797363281e+01,1.122225570678710938e+01,-1.533749771118164062e+01,1.851872406005859375e+02,4.116156768798828125e+01,4.329556655883789062e+01,2.039656448364257812e+01,1.797588920593261719e+01,2.575820159912109375e+01,1.445891189575195312e+01,7.544233798980712891e+00,1.004656982421875000e+01,1.116019344329833984e+01,1.662102508544921875e+01,7.647672176361083984e+00,1.087518692016601562e+01,3.794130404847922744e+00,1.074166666666666714e+00,4.445991665124893188e-02,8.146127614101729419e-02,1.389288753271102905e-01,3.116139471530914307e-01,1.037025739422517412e-01,9.048272855579853058e-03,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.966527196652719800e-01,3.094010353088378906e-01,5.078125000000000000e-02,1.688580792065470177e+03,3.191000000000000000e+03,1.146199891063522500e+03,9.842830572250348409e-01,3.409699889410994889e+00,3.419103179978607222e+05,7.162543323558513697e-02,2.491368286428041756e-05,-8.339475988062599460e-03,1.044017266535534694e-03,-4.777164840698242188e+01,5.953623580932617188e+01,-6.409930419921875000e+01,1.598125076293945312e+01,-4.005892944335937500e+01,-1.697238731384277344e+01,-4.136581420898437500e+01,3.842557430267333984e+00,-2.741873741149902344e+01,2.685767412185668945e+00,-1.837905120849609375e+01,1.011149311065673828e+01,-1.604886054992675781e+01,1.916769714355468750e+02,1.989379310607910156e+01,2.981650161743164062e+01,1.592455005645751953e+01,2.208948516845703125e+01,1.766585540771484375e+01,1.502326774597167969e+01,1.235983180999755859e+01,1.378148746490478516e+01,9.400798797607421875e+00,8.797325134277343750e+00,7.243236541748046875e+00,1.632298278808593750e+01,3.083214663849422443e+00,7.768333333333333757e-01,1.249144673347473145e-01,7.628039009552181615e-02,5.527077615261077881e-02,1.371169388294219971e-01,2.501003672004841263e-02,1.545413117855787277e-02,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.767807187432752225e-01,2.533336579799652100e-01,1.093750000000000000e-01,1.609748861861920204e+03,3.100000000000000000e+03,1.137140736420832354e+03,1.116291682049747713e+00,3.805238300505930926e+00,3.013355064253130113e+05,5.440990287736158226e-02,2.083212530124001205e-05,-6.997243345768771466e-03,9.506965828917549434e-04,-1.213975219726562500e+02,8.406157684326171875e+01,-6.290208053588867188e+01,2.362606239318847656e+01,-3.101311683654785156e+01,-2.603992080688476562e+01,-3.857755279541015625e+01,1.091650724411010742e+00,-2.420703887939453125e+01,1.564081162214279175e-01,-1.745458793640136719e+01,-5.970235347747802734e+00,-1.513326835632324219e+01,2.199617614746093750e+02,5.407832717895507812e+01,4.199190521240234375e+01,2.232608413696289062e+01,2.032710647583007812e+01,2.923334121704101562e+01,1.640974235534667969e+01,1.122798252105712891e+01,1.284610652923583984e+01,1.218392562866210938e+01,7.837421894073486328e+00,1.521314620971679688e+01,9.906337738037109375e+00,3.568458768206499876e+00,7.745833333333332904e-01,1.165558397769927979e-01,4.867241088397109006e-02,1.329160928726196289e-01,7.453277707099914551e-02,2.019783893743155173e-02,1.297983061522245407e-02,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.560480147737765555e-01,2.608087658882141113e-01,1.953125000000000000e-02,1.662952318555049033e+03,3.370000000000000000e+03,1.182855471367660357e+03,9.156937104949411932e-01,3.150360788304517712e+00,3.301930209965396207e+05,7.088219669981361826e-02,2.527027754695154727e-05,-7.120713996127040965e-03,1.124009016599581334e-03,-1.204991836547851562e+02,7.341055297851562500e+01,-5.047468948364257812e+01,3.119884109497070312e+01,-3.131044578552246094e+01,-2.086600875854492188e+01,-4.229741668701171875e+01,-2.483497560024261475e-01,-2.328826141357421875e+01,-1.100840187072753906e+01,-2.337219619750976562e+01,5.624916076660156250e+00,-2.001126670837402344e+01,2.070790557861328125e+02,1.458046531677246094e+01,3.351800537109375000e+01,1.979572296142578125e+01,2.669653511047363281e+01,1.419025611877441406e+01,1.539731884002685547e+01,1.184001922607421875e+01,1.009538173675537109e+01,1.558911418914794922e+01,1.403265666961669922e+01,1.091236877441406250e+01,1.036518001556396484e+01,3.566411809001873046e+00,8.123333333333333517e-01,1.358500570058822632e-01,7.277902584695647437e-02,7.752422243356704712e-02,1.107179224491119385e-01,4.107919313003787626e-02,1.438612584024667740e-02,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.603963445939008192e-01,1.706996113061904907e-01,3.515625000000000000e-02,1.821301149432369357e+03,3.569000000000000000e+03,1.378000443419971134e+03,6.994446368181174156e-01,2.267030034804175642e+00,2.969876443316541845e+05,8.575318539018560171e-02,2.318970837222877890e-05,-3.744689633567270526e-03,9.721355440846440399e-04,-1.226016616821289062e+02,6.624773406982421875e+01,-5.381573486328125000e+01,1.043356323242187500e+01,-3.528468704223632812e+01,3.737596988677978516e+00,-5.230327224731445312e+01,-7.632925510406494141e+00,-2.457893371582031250e+01,-1.314432811737060547e+01,-1.238579940795898438e+01,1.802648305892944336e+00,-3.024589061737060547e+00,1.734249725341796875e+02,2.329499053955078125e+01,2.366496658325195312e+01,1.531965160369873047e+01,1.935623359680175781e+01,1.552568149566650391e+01,1.849536705017089844e+01,1.301727104187011719e+01,1.218989467620849609e+01,1.030230808258056641e+01,1.282645034790039062e+01,8.096608161926269531e+00,1.290362834930419922e+01,5.779836107804341871e+00,8.116666666666666474e-01,3.445540070533752441e-01,2.539784624435558261e-02,5.757375434041023254e-02,3.547350689768791199e-02,1.589041378942483707e-02,3.496523573994636536e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.474368027114814350e-01,1.129147484898567200e-01,3.125000000000000000e-02,1.557133406015253513e+03,2.290000000000000000e+03,1.214492336285112060e+03,8.891980939124338734e-01,2.886171257014968017e+00,1.630160421637581894e+05,4.929272745411066720e-02,7.613948582729790360e-06,-2.444981048498560787e-03,9.232995759290850597e-04,-1.542531433105468750e+02,8.473067474365234375e+01,-5.950845718383789062e+01,1.862714767456054688e+01,-3.097374534606933594e+01,7.670202732086181641e+00,-5.223504638671875000e+01,-2.175846672058105469e+01,-2.519569396972656250e+01,-1.010820960998535156e+01,-1.709877395629882812e+01,-7.813673496246337891e+00,-2.243214845657348633e+00,1.388659362792968750e+02,2.755835533142089844e+01,2.315635490417480469e+01,1.469515705108642578e+01,2.135008049011230469e+01,9.769933700561523438e+00,9.095977783203125000e+00,1.616579437255859375e+01,1.531057453155517578e+01,1.342660427093505859e+01,1.069226360321044922e+01,1.037664890289306641e+01,1.431461048126220703e+01,8.737705128965638224e+00,5.901666666666666172e-01,4.521142840385437012e-01,2.663923368255824084e-02,8.828221261501312256e-02,3.768883273005485535e-02,3.420784156931969827e-02,2.015821449458599091e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
