4.800000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,5.100000000000000000e+01,4.400000000000000000e+01,4.500000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,4.600000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,3.077607328453939584e-01,7.543409615755081177e-02,1.953125000000000000e-02,1.454964141796505373e+03,2.458900000000000000e+04,1.406928691136108000e+03,1.167080941370340241e+00,3.108875444048463166e+00,7.825916749188533286e+05,4.512241928018443510e-02,2.894474846470984630e-06,-4.972916818904728718e-03,1.585595501051707259e-03,-4.733396606445312500e+02,3.402469253540039062e+01,-2.358228683471679688e+00,-1.208560585975646973e+00,-9.384325981140136719e+00,-1.433155089616775513e-01,-7.249484539031982422e+00,7.877550721168518066e-01,-5.511467456817626953e+00,-2.803508281707763672e+00,-6.281177520751953125e+00,-4.825981140136718750e+00,-6.955884933471679688e+00,1.799771881103515625e+02,5.126804733276367188e+01,2.099934005737304688e+01,1.065565490722656250e+01,2.034033584594726562e+01,1.248544597625732422e+01,1.295438861846923828e+01,8.935859680175781250e+00,1.194872379302978516e+01,1.212398910522460938e+01,1.223376560211181641e+01,1.012430667877197266e+01,1.142429924011230469e+01,1.306565350330625641e+01,5.339999999999999858e+00,1.816566467285156250e+01,3.506095707416534424e-01,1.013993628174667504e-02,1.154240407049655914e-02,3.205801127478480339e-03,1.789067850507318957e-03,1.082890760153532028e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.500000000000000000e+01,2.100000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,2.050207052650531159e-01,1.079677268862724304e-01,4.296875000000000000e-02,1.718720347533954964e+03,1.409400000000000000e+04,1.358263334620672595e+03,7.191261857746097386e-01,2.353279883289788987e+00,6.506701857271909248e+05,5.588520378099634534e-02,7.170821845647878945e-06,-5.040870670952418871e-03,7.482904909842561609e-04,-3.447453918457031250e+02,4.012932205200195312e+01,-1.785391998291015625e+01,9.085629463195800781e+00,-2.214695167541503906e+01,-4.925448417663574219e+00,-2.448690223693847656e+01,-3.181041955947875977e+00,-8.516821861267089844e+00,-1.386783242225646973e+00,-3.739140987396240234e+00,9.455529212951660156e+00,-8.930249214172363281e+00,2.256549530029296875e+02,3.822298431396484375e+01,2.738121032714843750e+01,1.943918418884277344e+01,2.250462150573730469e+01,2.068266487121582031e+01,2.545933341979980469e+01,1.285244369506835938e+01,1.210005664825439453e+01,1.125413894653320312e+01,1.019053745269775391e+01,1.202691364288330078e+01,1.501049423217773438e+01,8.546507762685765286e+00,3.240000000000000213e+00,3.477686882019042969e+01,7.398696243762969971e-02,2.845011590972019722e-01,2.606687694787979126e-02,4.735133424401283264e-02,2.550387613337843154e-02,3.681197762489318848e-02,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,6.400000000000000000e+01,6.200000000000000000e+01,6.800000000000000000e+01,6.500000000000000000e+01,6.400000000000000000e+01,6.700000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,6.300000000000000000e+01,6.200000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.400000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,3.511288228832868952e-01,8.630424737930297852e-02,2.734375000000000000e-02,1.905596215317242240e+03,4.411800000000000000e+04,1.613818479232871596e+03,5.899422072246970350e-01,1.888550864854064537e+00,1.553880000007972354e+06,1.097163311264070379e-01,4.017133505840320140e-06,-6.139860020543268931e-03,1.256313368501615294e-03,-3.279590148925781250e+02,2.808577919006347656e+01,-4.680804252624511719e+00,-2.666738927364349365e-01,-2.002547836303710938e+01,1.309591293334960938e+01,-2.553369903564453125e+01,-1.839787364006042480e+00,-2.692858123779296875e+01,1.700302958488464355e+00,-9.621038436889648438e+00,1.442542910575866699e+00,-1.108773040771484375e+01,1.920139312744140625e+02,3.877396392822265625e+01,2.409390068054199219e+01,1.679369163513183594e+01,2.099221229553222656e+01,1.604490852355957031e+01,2.024830245971679688e+01,1.222561168670654297e+01,2.257130050659179688e+01,1.071998977661132812e+01,1.119937896728515625e+01,1.222902297973632812e+01,1.595338535308837891e+01,1.098616314846213093e+01,9.179999999999999716e+00,1.859761595726013184e+01,5.074493288993835449e-01,9.453656325161408081e-02,8.419223129749298096e-03,1.651990227401256561e-02,9.473629443996598939e-03,3.484521061182022095e-02,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.100000000000000000e+01,7.100000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.500000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,6.900000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,6.700000000000000000e+01,7.700000000000000000e+01,7.200000000000000000e+01,2.589114067700437616e-01,1.335964351892471313e-01,1.562500000000000000e-02,1.362603634069158943e+03,3.971400000000000000e+04,1.239789441755344114e+03,1.177725033939072352e+00,3.499889966014392506e+00,1.538699886608811328e+06,5.816550845490060101e-02,6.946006124053383246e-06,-1.423893237411777077e-02,1.759967138952031607e-03,-3.354358520507812500e+02,5.056783676147460938e+01,-1.229115962982177734e+01,1.800002479553222656e+01,-1.689574432373046875e+01,6.558431148529052734e+00,-2.065875244140625000e+01,2.978081464767456055e+00,-1.236245250701904297e+01,-3.720554590225219727e+00,-9.574319839477539062e+00,3.450224876403808594e+00,-1.074713993072509766e+01,2.282451324462890625e+02,6.839332580566406250e+01,2.992486572265625000e+01,1.486994266510009766e+01,2.045882225036621094e+01,1.294581508636474609e+01,1.791917610168457031e+01,9.953128814697265625e+00,1.603632926940917969e+01,9.925376892089843750e+00,9.670552253723144531e+00,8.265997886657714844e+00,9.507394790649414062e+00,7.278976477064036388e+00,9.839999999999999858e+00,2.132997989654541016e+01,2.826886475086212158e-01,7.776539545827558519e-02,3.086200356483459473e-02,2.586835436522960663e-02,9.153428033383998602e-03,1.220343355089426041e-02,1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.600000000000000000e+01,2.500000000000000000e+01,2.800000000000000000e+01,2.400000000000000000e+01,2.500000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+01,2.400000000000000000e+01,3.000000000000000000e+01,2.200000000000000000e+01,2.610694700543595426e-01,8.134346455335617065e-02,2.734375000000000000e-02,1.935614021333500432e+03,1.619200000000000000e+04,1.342846652377069631e+03,5.945151900999382510e-01,2.480976968143367767e+00,6.441349598050173372e+05,1.028250992051309154e-01,2.014054871324333362e-06,-3.909028849088822845e-03,1.256391216333166590e-03,-3.898406982421875000e+02,4.196279907226562500e+01,-9.844309806823730469e+00,2.624554252624511719e+01,-1.712530016899108887e+00,1.348015213012695312e+01,-1.790934562683105469e+01,-3.354313611984252930e+00,-2.162972831726074219e+01,-1.411290764808654785e-01,-2.011704444885253906e+01,-4.821154594421386719e+00,-8.671944618225097656e+00,2.074753265380859375e+02,3.336731338500976562e+01,3.316110229492187500e+01,3.091463088989257812e+01,1.561879920959472656e+01,1.820306015014648438e+01,1.956168937683105469e+01,7.995391368865966797e+00,1.816553497314453125e+01,1.026090717315673828e+01,1.352858543395996094e+01,7.600493907928466797e+00,8.534647941589355469e+00,1.215884210415438815e+01,3.479999999999999982e+00,1.583193540573120117e+01,2.175270617008209229e-01,1.129768239083107570e-02,1.881502121686935425e-01,5.220682173967361450e-02,5.645403814470607851e-02,1.742210984230041504e-02,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.400000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,7.900000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,8.400000000000000000e+01,8.100000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,7.600000000000000000e+01,4.132732034237234231e-01,7.920806109905242920e-02,1.640625000000000000e-01,2.130303788837739376e+03,4.525300000000000000e+04,1.329904878821016382e+03,4.700747418232089081e-01,2.225301652237215322e+00,1.410916967010676628e+06,1.569039733461073949e-01,2.089718236675253138e-06,-5.459654457407022397e-03,1.539419894450069336e-03,-4.628976135253906250e+02,6.145360469818115234e+00,-1.112204742431640625e+01,7.414194107055664062e+00,-1.435283660888671875e+01,-1.469486713409423828e+00,-5.146941184997558594e+00,5.436697483062744141e+00,-6.101226329803466797e+00,1.339774966239929199e+00,-4.429150104522705078e+00,-9.598361849784851074e-01,-5.922650814056396484e+00,1.878155975341796875e+02,2.568340492248535156e+01,2.474148368835449219e+01,1.410636043548583984e+01,2.125433158874511719e+01,9.917675018310546875e+00,1.553218364715576172e+01,1.675647163391113281e+01,1.370553302764892578e+01,1.002339649200439453e+01,9.284302711486816406e+00,5.963639259338378906e+00,1.093513298034667969e+01,1.362397322729501958e+01,9.960000000000000853e+00,2.547264337539672852e+01,1.830682158470153809e-02,4.170690424353596520e-02,2.244917117059230804e-02,2.169560343027114868e-01,1.526185412344553509e-02,3.672761097550392151e-02,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,6.600000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,6.700000000000000000e+01,7.400000000000000000e+01,7.200000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,7.400000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,7.200000000000000000e+01,6.700000000000000000e+01,7.200000000000000000e+01,1.464189229244827750e-01,7.229029387235641479e-02,2.734375000000000000e-02,1.555647092930484632e+03,4.567700000000000000e+04,1.465519072591122722e+03,1.052709072950199110e+00,2.841304361681969315e+00,1.305773227465105476e+06,7.856686916209475180e-02,2.918849531852174550e-06,-6.473448820757123426e-03,1.117262718197415110e-03,-4.119063110351562500e+02,4.873018646240234375e+01,-4.706702709197998047e+00,6.903598785400390625e+00,-2.783004283905029297e+00,-7.503946304321289062e+00,-1.449704456329345703e+01,-2.848687410354614258e+00,-1.556778240203857422e+01,-5.478592872619628906e+00,-7.150593757629394531e+00,-1.596183180809020996e+00,-5.890587329864501953e+00,1.877206726074218750e+02,6.341346359252929688e+01,3.089228248596191406e+01,2.280492401123046875e+01,1.859928321838378906e+01,1.708415603637695312e+01,1.757640838623046875e+01,1.550037670135498047e+01,1.792458152770996094e+01,1.059574604034423828e+01,1.342533969879150391e+01,1.151468086242675781e+01,1.155140876770019531e+01,1.204778699898037964e+01,9.839999999999999858e+00,1.582406997680664062e+01,4.823209941387176514e-01,9.210677702182207272e-02,1.727929711341857910e-02,4.571294412016868591e-02,6.019736622638511420e-03,6.878164131194353104e-03,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,7.000000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.600000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,7.400000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.300000000000000000e+01,6.700000000000000000e+01,2.116803157208309583e-01,1.661304384469985962e-01,4.296875000000000000e-02,1.710244004249998397e+03,3.932600000000000000e+04,1.112003107100807256e+03,8.819613144048730202e-01,3.404997391228381076e+00,1.632075296226304956e+06,7.296114508992390668e-02,6.981580099818529561e-06,-1.568497866934362092e-02,1.085001556842810511e-03,-2.995487670898437500e+02,4.353383255004882812e+01,-3.622417068481445312e+01,1.607757186889648438e+01,-2.003426551818847656e+01,-1.901239013671875000e+01,-2.837721061706542969e+01,-5.711753845214843750e+00,-1.842942619323730469e+01,-8.077992439270019531e+00,-1.486099529266357422e+01,-1.822014570236206055e+00,-1.223656845092773438e+01,2.192745513916015625e+02,3.640349197387695312e+01,4.531386947631835938e+01,1.999581146240234375e+01,2.360628509521484375e+01,1.971124649047851562e+01,1.924022865295410156e+01,1.582370567321777344e+01,1.229246997833251953e+01,1.291659927368164062e+01,1.264373493194580078e+01,1.148180580139160156e+01,1.055149269104003906e+01,6.059978517915564744e+00,9.839999999999999858e+00,2.686872720718383789e+01,8.818976581096649170e-02,8.436631915280445870e-02,8.732075244188308716e-02,2.068932503461837769e-01,4.843640039723627611e-02,1.239584106951951981e-02,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,3.100000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,3.500000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,2.821778133629634366e-01,8.955560624599456787e-02,3.125000000000000000e-02,1.786400384318784972e+03,2.190100000000000000e+04,1.371402019026489143e+03,6.996928208131006910e-01,2.271792385504455947e+00,8.494532423824537545e+05,8.752071954539594745e-02,5.454609436128521338e-06,-5.071459553103666550e-03,1.276965244528605395e-03,-3.286203002929687500e+02,5.355376052856445312e+01,-2.478351593017578125e+01,5.531454563140869141e+00,-2.311175537109375000e+01,-9.576688766479492188e+00,-3.577478027343750000e+01,-9.756101608276367188e+00,-1.864249610900878906e+01,-7.606933593750000000e+00,-8.703799247741699219e+00,-2.099257469177246094e+00,-1.130400538444519043e+00,2.047597503662109375e+02,4.133490753173828125e+01,2.881840705871582031e+01,1.676594543457031250e+01,2.014827537536621094e+01,2.017149543762207031e+01,2.434085464477539062e+01,1.520128631591796875e+01,1.803264236450195312e+01,1.274525737762451172e+01,1.313306331634521484e+01,1.145202541351318359e+01,8.968483924865722656e+00,1.101679524457256498e+01,5.099999999999999645e+00,1.073825001716613770e+01,4.227955043315887451e-01,4.299874713808968935e-02,5.001723021268844604e-02,4.298869892954826355e-02,1.351218663477124840e-02,3.377282619476318359e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.300000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,7.700000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,7.400000000000000000e+01,7.800000000000000000e+01,7.300000000000000000e+01,7.300000000000000000e+01,7.000000000000000000e+01,7.500000000000000000e+01,7.100000000000000000e+01,7.300000000000000000e+01,1.943868088313756015e-01,7.639626413583755493e-02,5.468750000000000000e-02,1.041006550233657208e+03,2.385300000000000000e+04,7.764783420362113020e+02,1.747848802310070004e+00,7.290872164111023679e+00,6.488547544035649626e+05,4.935388883291667861e-03,2.980328417834243737e-06,-7.722947119606936306e-03,1.876387986763787194e-03,-4.926353454589843750e+02,2.556112098693847656e+01,-1.007702541351318359e+01,6.445937633514404297e+00,1.881967484951019287e-01,-3.738610029220581055e+00,-5.925199031829833984e+00,-2.065108060836791992e+00,-1.661519646644592285e+00,-1.388761520385742188e+00,-3.623022794723510742e+00,-2.321184396743774414e+00,-4.781004905700683594e+00,1.522754516601562500e+02,4.922567749023437500e+01,3.631876754760742188e+01,1.331140708923339844e+01,1.245169353485107422e+01,1.128476047515869141e+01,1.248223304748535156e+01,6.908887863159179688e+00,6.697477340698242188e+00,7.335030555725097656e+00,7.009990692138671875e+00,4.983759403228759766e+00,8.938148498535156250e+00,1.288588029354772502e+01,9.839999999999999858e+00,2.713222265243530273e+01,9.355299174785614014e-02,1.142568460745295583e-01,6.084360927343368530e-02,3.856541588902473450e-02,1.080654429410252918e-03,4.208849277347326279e-04,1.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,5.300000000000000000e+01,5.200000000000000000e+01,5.900000000000000000e+01,4.900000000000000000e+01,5.400000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.000000000000000000e+01,5.200000000000000000e+01,5.600000000000000000e+01,5.200000000000000000e+01,5.500000000000000000e+01,5.300000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,5.900000000000000000e+01,1.783547998567692749e-01,1.295916885137557983e-01,2.343750000000000000e-02,1.179119442523419593e+03,2.608500000000000000e+04,1.047195662728383468e+03,1.481413342700639291e+00,4.993164751147354252e+00,9.700102045725610806e+05,2.246321743088551190e-02,9.397916983289178461e-06,-1.130107399430419109e-02,2.107801522411688420e-03,-3.502781982421875000e+02,4.997745132446289062e+01,-2.177523040771484375e+01,9.023208618164062500e+00,-1.400894832611083984e+01,2.349590539932250977e+00,-5.519233226776123047e+00,-2.033451557159423828e+00,-6.355538368225097656e+00,-8.630261421203613281e+00,-9.796032905578613281e+00,-6.937011241912841797e+00,-1.060272884368896484e+01,2.025141296386718750e+02,5.681626129150390625e+01,3.748768997192382812e+01,2.436295127868652344e+01,2.571446228027343750e+01,1.575787639617919922e+01,1.718387985229492188e+01,1.065119457244873047e+01,1.465063095092773438e+01,1.150812911987304688e+01,1.247171783447265625e+01,9.969415664672851562e+00,1.390889167785644531e+01,7.658998630638039096e+00,7.679999999999999716e+00,2.270877599716186523e+01,3.668952882289886475e-01,7.069485885264692460e-02,2.918847650289535522e-02,1.760094054043292999e-02,6.077100300061847975e-03,3.729257965460419655e-03,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,6.400000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,6.600000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.700000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,2.866162799614856982e-01,9.641122817993164062e-02,2.734375000000000000e-02,1.696828635619896659e+03,3.714400000000000000e+04,1.234363809610458929e+03,6.026196635185000483e-01,2.296796472963566149e+00,1.342924786300250329e+06,5.684612651633780961e-02,3.164703457514406182e-06,-8.761582883465960508e-03,1.479349627134426233e-03,-4.249940185546875000e+02,4.374761199951171875e+01,-8.712930679321289062e+00,2.473129272460937500e+01,-1.002014255523681641e+01,3.796116352081298828e+00,-1.223083782196044922e+01,-6.363823890686035156e+00,-5.262798309326171875e+00,-8.130736351013183594e+00,5.522586345672607422e+00,-1.230392694473266602e+00,-1.069673299789428711e+00,1.881903076171875000e+02,5.157783508300781250e+01,3.881178665161132812e+01,2.912728309631347656e+01,2.139682579040527344e+01,1.744702720642089844e+01,1.854144477844238281e+01,1.164695930480957031e+01,1.085846710205078125e+01,1.276700592041015625e+01,1.165518188476562500e+01,9.532991409301757812e+00,1.048339939117431641e+01,9.900721602065393867e+00,9.779999999999999361e+00,2.730741262435913086e+01,2.931782007217407227e-01,4.307567049224787781e-02,6.187935173511505127e-02,5.255212262272834778e-02,9.131515735329090791e-03,1.510466486215591431e-01,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,6.400000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.400000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,2.921646511381028044e-01,8.738406747579574585e-02,1.953125000000000000e-02,2.055465774539517042e+03,4.585900000000000000e+04,1.540497054859580658e+03,4.814054625010125155e-01,1.960367466698430761e+00,1.579074293496523751e+06,1.311567029820923658e-01,3.025346359208924696e-06,-5.852554115613624840e-03,1.160187708238397857e-03,-4.017806701660156250e+02,1.765760612487792969e+01,-8.810297012329101562e+00,6.641546726226806641e+00,-9.445785522460937500e+00,-5.750146694481372833e-03,-1.181960678100585938e+01,-1.017701625823974609e+00,-1.712710499763488770e+00,6.399264812469482422e+00,-4.008761882781982422e+00,5.564586639404296875e+00,-9.738458633422851562e+00,2.058922119140625000e+02,3.467819213867187500e+01,2.276403045654296875e+01,1.208695125579833984e+01,1.570247459411621094e+01,1.029620742797851562e+01,1.859691238403320312e+01,9.525265693664550781e+00,8.505340576171875000e+00,9.995591163635253906e+00,1.192266368865966797e+01,1.020790576934814453e+01,1.503224563598632812e+01,1.096242167896961384e+01,9.419999999999999929e+00,3.705371618270874023e+01,1.443423628807067871e-01,7.868231751355202197e-02,5.534077435731887817e-02,7.692059874534606934e-02,6.814960965083363686e-02,3.670095279812812805e-02,1.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.300000000000000000e+01,4.500000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,4.200000000000000000e+01,2.745600595655722231e-01,1.359961330890655518e-01,3.515625000000000000e-02,1.525150857275955104e+03,2.708800000000000000e+04,1.413652489376594303e+03,1.139420395732990698e+00,3.153446559898807511e+00,1.152078373236375395e+06,5.226627120629161877e-02,1.025822894007433206e-05,-9.349602418058926279e-03,1.537095436366251117e-03,-3.169027709960937500e+02,4.856365203857421875e+01,-5.226937294006347656e+00,-1.001831626892089844e+01,-2.602972793579101562e+01,-7.772565841674804688e+00,-1.806222534179687500e+01,-4.357242584228515625e+00,-1.770385932922363281e+01,4.471282958984375000e+00,-1.981907081604003906e+01,7.887083053588867188e+00,-8.319885253906250000e+00,1.991991729736328125e+02,4.700694274902343750e+01,2.306905364990234375e+01,2.014425086975097656e+01,2.829097366333007812e+01,1.645912551879882812e+01,1.677842140197753906e+01,1.410218334197998047e+01,1.945414161682128906e+01,1.313015651702880859e+01,2.151790428161621094e+01,1.164615249633789062e+01,1.336962985992431641e+01,7.327605865351470626e+00,5.820000000000000284e+00,1.696675896644592285e+01,4.316637516021728516e-01,1.167105289000179291e-01,4.318137094378471375e-02,4.462055116891860962e-02,6.443148263755550491e-03,6.562160328030586243e-03,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.400000000000000000e+01,7.000000000000000000e+01,7.900000000000000000e+01,7.500000000000000000e+01,7.700000000000000000e+01,7.800000000000000000e+01,7.100000000000000000e+01,8.000000000000000000e+01,8.300000000000000000e+01,8.300000000000000000e+01,7.800000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,7.900000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,7.800000000000000000e+01,7.400000000000000000e+01,7.700000000000000000e+01,1.994243593068884546e-01,5.513517931103706360e-02,4.687500000000000000e-02,1.951038103361123376e+03,4.622500000000000000e+04,1.270117565724483484e+03,6.859473110240129623e-01,2.844323804521424304e+00,1.077408949522757670e+06,1.181135786435850155e-01,9.663929176895180717e-07,-4.209912084409900626e-03,7.205705714008104777e-04,-4.275265197753906250e+02,4.938793563842773438e+01,-2.103654098510742188e+01,4.152410507202148438e+00,-1.251797294616699219e+01,-1.339350795745849609e+01,-1.987507057189941406e+01,-1.147435855865478516e+01,-2.290642166137695312e+01,-6.707954406738281250e+00,-8.077418327331542969e+00,1.898863196372985840e+00,-1.421734523773193359e+01,2.008903045654296875e+02,2.788212585449218750e+01,3.398252487182617188e+01,1.981553077697753906e+01,1.893300628662109375e+01,1.371183586120605469e+01,1.518795776367187500e+01,1.350645065307617188e+01,1.488582038879394531e+01,9.859477043151855469e+00,1.155608749389648438e+01,1.017832851409912109e+01,9.864570617675781250e+00,1.670249361547385902e+01,9.960000000000000853e+00,2.626508951187133789e+01,1.521438658237457275e-01,1.015317476969134630e-01,5.136691406369209290e-02,2.061411142349243164e-01,4.063360202925054426e-02,1.180290244519710541e-02,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,6.400000000000000000e+01,7.500000000000000000e+01,7.400000000000000000e+01,6.800000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,7.400000000000000000e+01,6.700000000000000000e+01,7.500000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,7.700000000000000000e+01,8.200000000000000000e+01,7.300000000000000000e+01,7.500000000000000000e+01,6.900000000000000000e+01,7.700000000000000000e+01,2.292526962406435664e-01,6.867571175098419189e-02,7.812500000000000000e-02,1.310702855019336766e+03,3.676800000000000000e+04,1.088684673048957848e+03,1.730889626566078920e+00,5.509288962779387511e+00,8.517941429296270944e+05,2.464144079375837904e-02,2.033693590419716202e-06,-6.425969897751137444e-03,1.761038092999372019e-03,-4.881331176757812500e+02,2.134636497497558594e+01,-1.253776359558105469e+01,-3.308342933654785156e+00,-5.923643708229064941e-01,2.349487066268920898e+00,-6.429213047027587891e+00,-7.902738451957702637e-01,-3.486915111541748047e+00,-3.644136190414428711e-01,-4.461888313293457031e+00,2.006556540727615356e-01,-4.012188911437988281e+00,1.565497436523437500e+02,4.308362579345703125e+01,2.836533355712890625e+01,1.465256595611572266e+01,1.513070297241210938e+01,7.609465122222900391e+00,1.228406238555908203e+01,1.130738830566406250e+01,1.098395538330078125e+01,8.915223121643066406e+00,8.423584938049316406e+00,6.012001037597656250e+00,7.755908012390136719e+00,1.366727587030667124e+01,8.939999999999999503e+00,3.135759592056274414e+01,5.972466617822647095e-02,5.580293939423055377e-02,3.676263988018035889e-02,1.166849397122859955e-02,2.849718928750941821e-03,4.259768873453140259e-03,1.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
